"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"815",2013-10-25,"","","5113-0253","STEPHAN WADE NEW NISSAN DEALERSHIP","ST GEORGE","UT","L9",14.99,4.805,324.11,17941.6,1196.904603,67.45265349,0,9.72,0,0,0,3.85,0,0,"Chris Cline","Jason Sibley","CENTER-LINE COMPANY",36370.154561225,37.18,-113.6
"755",2013-01-29,"","","5112-0297","THE VILLAGE","KIMBALL JUNCTION","UT","L9",15.05155194,1.97210598,383.07,17324.1,1150.984302,194.2441248,0,0,13.16984177,0,0,0,0,0,"Chris Cline","Dan Bigrigg","STEEL ENCOUNTERS, INC",21593.241493151,40.71,-111.55
"1020",2012-03-06,"","","5312-0011","WINIFRED MIXED USE","WINIFRED","MT","L9",15.14,2.32924217,584.44,20110.17,1328.280713,250.9142276,2.05,11.67,0,0,0,0,0,0.04,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",6220.127748618,47.63,-109.21
"2157",2015-04-30,"","","9115-0018","RAINBOW PLACE","LAS VEGAS","NV","L9",15.14,1.51660797,4030.1,19285.6,1273.817701,2657.311632,0,0,3.48,10.54,0,0,0,0,"Chris Cline","Courtney Thran","STEEL ENCOUNTERS, INC",92555.6357847709,35.88,-115.04
"1507",2015-06-11,"","","5815-0168","CLE ELUM- ROSLYN SCHOOL DIST. GYM ADD.","CLE ELUM","WA","D9",15.18,4.804,4821.19,26807.6,1765.981555,1003.578268,0,4.72,0,0,0,8.4,0,1.43,"Bob Stearns","Milton Figueroa","PROSTEEL INC.",96131.4386526508,47.2,-120.9
"774",2013-03-07,"","","5113-0052","THOMAS EDISON CHARTER SCHOOL ADDN","NIBLEY","UT","L9",15.22,3.935,373.43,16893.8,1109.973719,94.89961881,0.52,6.92,6.45,0,0,0,0,0.02,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",23054.524000504,41.7,-111.87
"495",2015-05-21,"","","4615-0126","SOUTH NAPA CENTURY CENTER","NAPA","CA","D9",15.24,4.022,3008.16,24446.9,1604.127297,747.9264048,0,5.83,7.38,0,0,1.42,0,0,"Johnny Martinez","Johnny Martinez","LB CONSTRUCTION INC.",94082.0192765709,38.55,-122.15
"301",2012-07-24,"","","4612-0058","PLAZA 7","TRACY","CA","L9",15.33,0.414850153,847.65,21290.3,1388.799739,2043.267898,0,0,11.45,0,0,2.97,0,0,"Damon Hunter","Guy Gibson","PANELIZED STRUCTURES, INC",11925.354944372,37.69,-121.39
"1141",2013-12-05,"","","5613-0072","WALGREENS #15403","BEAVERTON","OR","D9",15.33613846,5.273999999,1311.36,20423.8,1331.743323,248.6461889,0.036138464,8.77,0,0,0,4.81,0,0,"Tom VanGuilder","Lani Fabel","PROSTEEL INC.",40740.711331594,45.49,-122.8
"929",2015-04-02,"","","5115-0045","TOWN RIDGE PARKWAY				","SANDY","UT","L9",15.4,3.589,5058.7,20753,1347.597403,1409.501254,0,12.2,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",89777.8782739939,40.57,-111.89
"417",2014-04-04,"","","4614-0055","WALGREENS #16058","ROSEVILLE","CA","D9",15.41,4.65,814.62,22721.5,1474.464633,175.1870968,0,8.82,0,0,0,4.45,0,0,"Martha Leon","Sheri Woolsey","BERGER STEEL CORP.",52726.948311399,38.74,-121.25
"1490",2015-04-02,"","","5815-0079","U.S DEPT OF ENERGY- PNNL","RICHLAND","WA","L9",15.45,3.674,4971.69,20947.95,1355.854369,1353.209036,0.74,0,10.85,2.26,0,0,0,0,"Inside","Sheri Woolsey","TOMBARI STRUCTURAL PRODUCTS",89850.3939539039,46.32,-119.32
"395",2014-01-29,"","","4613-0181","LOVES COUNTRY STORE # 538","LODI","CA","L9",15.49,3.279,2259.76,19419.7,1253.692705,689.1613297,0.09,14.29,0,0,0,0,0,0.08,"Dale Hansen","Koren Ellis","TELKO ENTERPRISES",43403.036958157,38.11,-121.16
"2152",2014-10-10,"","","9114-0071","HORIZON RIDGE SKILLED NURSING **DP*","HENDERSON","NV","D4",15.51760626,2.248585701,4689.55,24777.9,1596.760453,2085.555377,0.696560264,9.904114723,1.60575664,0,0,0,0,0,"Ed Tyk","Jason Sibley","AMFAB STEEL, INC.",75585.198652833,36,-114.96
"1128",2013-03-13,"","","5613-0017","PIONEER SEED EXP","HERMISTON","OR","D9",15.55824226,2.190984726,1423.98,19497.3,1253.181412,649.9269407,0,14.83430481,0,0,0,0,0,0.397211164,"Chris Cline","Customer List","STEEL ENCOUNTERS - NW",23516.658928686,45.85,-119.21
"942",2015-04-28,"","","5115-0125","TOWN RIDGE BLDG 2 			","SANDY","UT","L9",15.56,3.684,3799.71,20362,1308.611825,1031.408795,0,12.36,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",91729.4334231419,40.57,-111.89
"1123",2013-01-14,"","","5613-0001","PAD 2&F  BLDG CASCADE STATION UPDATE","PORTLAND","OR","L9",15.78271715,1.653885752,568.07,16776.9,1062.991869,343.4759622,0,9.61,0,0,0,4.362717152,0,0,"Chris Cline","Jason Sibley","PROSTEEL INC.",21216.618513321,45.44,-122.52
"2107",2013-01-16,"","","9112-0071","CVS 08813","BOULDER CITY","NV","L9",15.78734734,1.81936308,46.02,17031,1078.775277,25.29456627,0.485854685,8.907183647,0,0,0,4.680445671,0,0,"Chris Cline","Dan Bigrigg","STEEL ENCOUNTERS, INC",21274.735860661,35.91,-114.8
"1151",2013-10-21,"","","5613-0088","CORVALIS RETAIL CENTER","CORVALLIS","OR","D9",15.79195071,2.678604126,4017.96,24372.8,1543.368545,1500.020089,3.111631632,4.75,0,0,0,5.334393024,0,0,"Tom VanGuilder","Tom VanGuilder","PROSTEEL INC.",36227.776376545,44.63,-123.27
"383",2013-12-26,"","","4613-0138","BOTHMAN INC BUILDING","SANTA CLARA","CA","L9",15.86,6.82,-1240.14,24209,1526.418663,-181.8387097,0,0,7.46,3.4,0,3.26,0,0,"Martha Leon","Johnny Martinez","JD2, INC.",42342.134442024,37.34,-121.95
"811",2013-06-20,"","","5113-0227","MIDVALE MUNICIPAL CENTER","MIDVALE","UT","L9",15.89755903,1.590299129,636.9,17977.05,1130.805677,400.4906927,0,3.837344885,7.99,1.450214148,0,0,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",29498.207752879,40.6,-111.88
"2076",2014-10-27,"","","8214-0180","8455 WINDERMERE BLDG CRU 9","FALLON","NV","L9",15.91,1.296436071,5721.44,26009,1634.758014,4413.206425,0,15.07,0,0,0,0,0,0,"Inside","Customer List","CANADIAN JOIST AND DECK CORP",75945.026178854,39.5,-118.29
"198",2015-08-25,"","","4315-0137","CEDAR MEDICAL OFFICE BLDG","CLOVIS","CA","D9",15.91,4.415,3512.83,25232.7,1585.964802,795.6579841,0,13.93,0,0,0,0,0,0,"Martha Leon","Lani Fabel","SUBURBAN STEEL, INC.",110841.029611894,36.93,-119.56
"946",2015-05-26,"","","5115-0147","SINET				","SALT LAKE CITY","UT","L9",16.09,2.69,5154.85,16169.5,1004.940957,1916.301115,0,0,0,15.75,0,0,0,0,"Chris Cline","","STEEL ENCOUNTERS, INC",94511.1685107709,40.75,-111.9
"1981",2015-12-16,"","","6815-0111","KENWORTH SALES COMPANY ADDITION","LEWISTON","ID","L9",16.14169829,1.271513447,5419.78,20228.55,1253.185981,4262.463769,0,5.81,5.91,0,0,1.841698289,0,0,"Bob Stearns","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",123430.66306449,46.16,-116.92
"1980",2015-09-23,"","","6815-0109","LACTALIS COOLER ADDITION","NAMPA","ID","L9",16.2,5.426,4958.63,23381.6,1443.308642,913.8647254,0,0,14.95,0,0,0,0,0,"Chris Cline","Jason Sibley","GEM BUILDINGS",113973.075993747,43.6,-116.61
"287",2012-10-05,"","","4612-0032","ROSSMOOR CREEKSIDE EVENT CENTER","WALNUT CREEK","CA","D9",16.23,3.82,1114.72,19343.75,1191.85151,291.8115183,0,0,7.18,2.17,0,0.49,3.44,0,"Martha Leon","Lani Fabel","LB CONSTRUCTION INC.",15117.8409063,37.86,-122.07
"1727",2014-04-30,"","","6314-0086","4-14-B-45257-0305-J","WAPATO","WA","L9",16.23,6.73,3641.55,27458.85,1691.857671,541.0921248,0,13.21,0,0,0,0,0,0,"Mary McKown","Customer List","STAR BUILDING SYSTEMS",56835.653197449,46.45,-120.51
"1492",2015-12-11,"","","5815-0085","OLD DOMINION FREIGHT TRUCK SHOP","SEATTLE","WA","L9",16.2301107,2.274476767,6108.99,25073,1544.844669,2685.888064,0,7.07,0,0,0,5.967312336,0.892798364,0,"Chris Cline","Jason Sibley","GEM BUILDINGS",122800.196995519,47.61,-122.33
"1428",2014-05-13,"","","5814-0118","HAMLIN ROBINSON SCHOOL","SEATTLE","WA","D9",16.24,4.598,1347.03,21036.36,1295.342365,292.9599826,0.41,8.22,5.01,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","STEEL ENCOUNTERS - NW",57554.040095318,47.61,-122.33
"1148",2013-11-06,"","","5613-0082","WALGREENS #15675","BEND","OR","D9",16.31,5.24,1901.08,21086.8,1292.875536,362.8015267,0,8.77,0,0,0,5.62,0,0,"Tom VanGuilder","Johnny Martinez","PROSTEEL INC.",37671.194774464,44.07,-121.25
"1074",2015-10-13,"","","5315-0046","BROWNING HS 				","BROWNING","MT","L9",16.31,5.341,3192.97,22592.2,1385.174739,597.8225051,0.66,0,14.91,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",117012.761072775,48.59,-113.27
"1528",2015-09-15,"","","5815-0216","PORT TOWNSEND WTF","PORT TOWNSEND","WA","D9",16.44,2.95,4490.03,21674,1318.36983,1522.044068,0.59,0.43,0,14.52,0,0,0,0.03,"Bob Stearns","Jason Sibley","NORTH STAR INDUSTRIES, INC.",112750.869800714,48.03,-122.81
"35",2012-05-11,"","","4312-0020","COLLECTIONS BUILDINGS","OXNARD","CA","L9",16.5,2.343019217,882.62,27076.06,1640.973333,376.7019893,0,12.48,0,0,0,2.7,0,0,"Damon Hunter","Guy Gibson","JD2, INC.",7735.541090804,34.19,-119.17
"2147",2014-07-25,"","","9114-0053","BB&B","LAS VEGAS","NV","L9",16.5,2.708173275,1789.08,26102.8,1581.987879,660.6224264,0,16.5,0,0,0,0,0,0,"Dan Mahlan","Customer List","STEELE SOLUTIONS INC",69534.7419088679,35.88,-115.04
"2204",2016-02-18,"2/18/2016","","9116-0037","EVO CLUB HOUSE","LAS VEGAS","NV","D8",16.50834751,1.733045638,4777.89,21889.5,1325.965545,2756.932591,0,0,4.765233994,10.63114929,0,0,0,0,"Chris Cline","Bill Tutty","SOUTHERN NEVADA WELDING",127151.600910587,35.88,-115.04
"459",2015-03-19,"","","4615-0006","MEDICAL OFFICE BUILDING								","SANTA ROSA","CA","D9",16.52,4.245,4115.08,26554,1607.384988,969.3945819,0,12.47,0,0,0,2.86,0,0,"Martha Leon","Koren Ellis","SUBURBAN STEEL, INC.",88013.8402074469,38.44,-122.78
"1339",2013-05-13,"","","5813-0045","J.O. BORGEN PLAZA- BARTELL DRUGS","NORTH BEND","WA","L9",16.55422235,2.048613608,448.37,18854.2,1138.936013,218.8650892,1.073128223,9.285627365,0,0,0,3.831941128,0,0,"Chris Cline","Chris Cline","PROSTEEL INC.",28048.821183882,47.44,-121.62
"1574",2016-07-19,"","","5816-0179","HALF SUN TRAVEL PLAZA","MOSES LAKE","WA","L6",16.63,2.432239413,6218.26,29215,1756.764883,2556.59865,0,0,11.25,0,0,2.85,0,0,"Bob Stearns","Koren Ellis","TOMBARI STRUCTURAL PRODUCTS",148467.686370489,47.19,-119.3
"1298",2012-04-27,"","","5812-0046","WALGREENS #10533","BELLEVUE","WA","L9",16.74,2.234522164,74.13,21732.41,1298.232378,33.17487792,0,9.72,0,0,0,4.69,0,0,"Damon Hunter","Damon Hunter","PROSTEEL INC.",7539.266015996,47.61,-122.21
"273",2011-12-28,"","","4611-0148","CVS #0422","SAN JOSE","CA","D9",16.75,2.820352934,1411.12,24476.72,1461.296716,500.3345442,0.27,8.89,0,0,0,5.55,0,0,"Damon Hunter","Lani Fabel","MECHANICAL INDUSTRIES, INC.",5257.131663346,37.38,-121.89
"1966",2015-05-14,"","","6815-0046","BOYS AND GIRLS CLUB MERIDIAN","MERIDIAN","ID","L9",16.80886965,1.482691824,4233.67,22657.25,1347.934185,2855.394446,3.3,0,9.56,3.045897007,0,0,0,0,"Chris Cline","Koren Ellis","STEEL ENCOUNTERS, INC",93631.6095793909,43.59,-116.42
"1557",2016-08-31,"","","5816-0051","TUMBLEWEED GROWTH","QUINCY","WA","L1",16.81956577,2.423100948,4830.32,31040,1845.469759,1993.445631,4.225986004,10.36132717,0,0,0,0,0,0,"Bob Stearns","Customer List","PROSTEEL INC.",150060.789553082,47.17,-119.8
"2124",2013-09-11,"","","9113-0047","NELLIS PROFESSIONAL PLAZA","LAS VEGAS","NV","L9",16.89269053,2.396891296,2017.38,23003.8,1361.760577,841.6652034,0,11.17,0,0,0,4.282690525,0,0,"Chris Cline","Chris Cline","CENTER-LINE COMPANY",33797.188077669,35.88,-115.04
"1129",2013-07-03,"","","5613-0019","FIRST PLACE MIXED USE","ASHLAND","OR","D9",16.94,5.362,597.27,20211.1,1193.099174,111.3894069,0,0,0,0,0,8.33,8.6,0,"Tom VanGuilder","Jason Sibley","STEEL ENCOUNTERS - NW",30504.189669795,42.15,-122.53
"2121",2013-10-24,"","","9113-0044","SOUTHWEST HOSPITAL","LAS VEGAS","NV","L9",16.96,1.831158996,1366.38,22881.8,1349.162736,746.1831568,0,13.17,0,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",36311.094561225,35.88,-115.04
"1215",2015-07-24,"","","5615-0061","MAXIM INTERGRATED PRODUCTS","BEAVERTON","OR","L9",17.04,5.674,5101.89,24950.3,1464.219484,899.1698978,0,0,13.68,0,0,0,0,0,"Bob Stearns","Jason Sibley","PROSTEEL INC.",105451.578043664,45.49,-122.8
"645",2016-02-04,"","","4815-0064","PETCO PAD 15								","SPARKS","NV","D9",17.04,1.488297343,8598.91,26101.5,1531.778169,5777.682826,0,15.23,0,0,0,0,0,0,"Chris Cline","Bill Tutty","MARTIN IRON WORKS, INC.",125876.484744125,39.53,-119.73
"130",2014-05-21,"","","4314-0159","DECKERS- VAS PLATFORM","MORENO VALLEY","CA","L9",17.08,6.086,2488.04,23390.5,1369.467213,408.8136707,0,16.02,0,0,0,0,0,0,"Tony King","Customer List","WYNRIGHT (ILLINOIS)",58333.733466418,33.87,-117.22
"2180",2015-10-07,"","","9115-0081","RAINBOW AND BADURA								","LAS VEGAS","NV","L9",17.09055847,1.6957708,1655.99,22913.8,1340.728569,976.5411693,0,0,10.15055847,5.23,0,0,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",116155.240270615,35.88,-115.04
"675",2012-02-03,"","","5111-0127","PEAK ALARM","SALT LAKE CITY","UT","L9",17.16,2.417410851,744.43,21481.36,1251.827506,307.9451719,0,10.2,0,0,0,5.31,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",5861.401259244,40.75,-111.9
"34",2012-01-18,"","","4312-0014","OLD NAVY","CITRUS HEIGHTS","CA","D9",17.185,2.061041176,515.44,22683.4,1319.953448,250.0871918,0,10.515,0,0,0,5.17,0,0,"Damon Hunter","Lani Fabel","LB CONSTRUCTION INC.",5720.355054149,38.69,-121.26
"733",2012-08-16,"","","5112-0177","APCO","SALT LAKE CITY","UT","L9",17.19238758,1.827652276,183.35,18939.52,1101.622443,100.3199583,0,13.46371555,0,0,0,2.63789773,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",13181.285244429,40.75,-111.9
"1139",2013-06-21,"","","5613-0050","OLD DOMINION - EUGENE","EUGENE","OR","L9",17.23,4.669,2280.34,22787.8,1322.565293,488.4000857,0,2.97,0,0,0,13.78,0,0,"Chris Cline","Chris Cline","GEM BUILDINGS",29623.406472789,44.06,-123.08
"886",2014-05-29,"","","5114-0126","WEST JORDAN FIRESTATION #54","WEST JORDAN","UT","L9",17.26,4.603,3123.9,31629.25,1832.517381,678.6660873,0,0,10.76,0,0,1.45,3.61,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",58439.194880477,40.59,-112.03
"447",2014-12-22,"","","4614-0186","PACIFIC COMMONS PLANNING BLDG J1 & J2","FREMONT","CA","D9",17.31,5.532,5253.14,27412,1583.593299,949.5914678,0,0,6.23,0,0,9.18,0,0,"Johnny Martinez","Jason Sibley","TECHNICAL STEEL CONST. INC.",78336.302093531,37.56,-121.98
"866",2014-02-20,"","","5114-0075","COVE AT OVERLAKE - BLDGS F,G,H","TOOELE","UT","L9",17.34,1.880675077,941.06,23052.3,1329.429066,500.38415,0,15.41,0,0,0,0,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",45987.181083478,40.57,-112.33
"1666",2013-04-12,"","","6313-0060","SIEMENS CAFE","SACRAMENTO","CA","D9",17.41,6.81,4049.4,33904.6,1947.421022,594.6255507,0.02,3.76,5.75,0.94,0,3.2,2.89,0,"Kyle Beebe","Kyle Beebe","VP BUILDINGS - CA",27017.140752118,38.58,-121.49
"684",2012-06-04,"","","5111-0202","VIVINT","PROVO","UT","L11",17.44333625,2.417655468,1053.58,22312.66,1279.150942,435.7858322,0,0,14.36194229,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",8635.28134656,40.22,-111.69
"553",2016-07-15,"","","4616-0147","CVS 10801","FRESNO","CA","D4",17.47884529,2.444624811,3068.4,25579.2,1463.437634,1255.161931,0.025865369,8.183366776,0,0,0,7.614338875,0,0.0145608,"Martha Leon","Koren Ellis","FISHER METAL PRODUCTS",147454.87152347,36.83,-119.79
"2031",2016-02-11,"","","7616-0013","PUUNENE SHOPPING CENTER BLD 4,5&12","RAINIER","OR","D9",17.49966561,2.460556548,10702.98,31230.5,1784.634101,4349.820779,0.17966561,13.94,0,0,0,0,0,0,"Bob Stearns","Sheri Woolsey","KLOECKNER METALS CORPORATION",127011.280972866,46.04,-122.98
"405",2014-02-26,"","","4614-0027","BIRCH MOB","CLOVIS","CA","D9",17.57,4.61,2374.92,31923.9,1816.955037,515.1670282,0,15.48,0,0,0,0,0,0,"Martha Leon","Martha Leon","SUBURBAN STEEL, INC.",46848.967929249,36.93,-119.56
"1934",2014-07-29,"","","6814-0067","ST. AL'S JOINT CENTER","BOISE","ID","L9",17.63,4.79,3127.86,23872.6,1354.08962,652.9979123,0,0,14.4,1.53,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",69655.8399267559,43.62,-116.32
"1076",2016-04-22,"","","5316-0008","TEMP RIGHT SERVICE","MISSOULA","MT","L9",17.67010584,2.214241371,2770.8,23992.3,1357.790395,1251.354092,0,0,8.88,0,0,6.95,1.140105844,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",139030.902249043,46.85,-113.99
"388",2013-11-25,"","","4613-0150","PROGRESSIVE REGIONAL CLAIMS CENTER","WALNUT CREEK","CA","D9",17.69,6.616,2737.08,24019.5,1357.801018,413.7061669,0.41,8.67,0,0,0,5.88,0,0,"Tom VanGuilder","Jason Sibley","KD STEEL INC",38866.276813079,37.86,-122.07
"849",2014-05-21,"","","5113-0430","ORACLE UCF : PHASE 2 CELL 2.1","WEST JORDAN","UT","L9",17.72,3.9,344.03,22024.5,1242.917607,88.21282051,0.68,7.49,8.38,0,0,0,0,0,"Chris Cline","Sheri Woolsey","GEM BUILDINGS",58351.453466418,40.59,-112.03
"155",2014-11-07,"11/7/2014","","4314-0264","CREEKSIDE MARKETPLACE","SAN MARCOS","CA","D9",17.73,5.153,4455.05,27621.1,1557.87366,864.5546284,0,8.62,0,0,0,7.2,0,0,"Tony King","Tony King","CAMPBELL CERTIFIED, INC.",76400.982561853,33.15,-117.17
"620",2014-06-25,"","","4814-0011","LANDER COUNTY CIVIC BUILDING","BATTLE MOUNTAIN","NV","D9",17.75,4.968,3501.8,27928.3,1573.425352,704.8711755,0.85,9.05,3.55,0,0,0,0,0,"Inside","Lani Fabel","MARTIN IRON WORKS, INC.",63953.98320339,40.47,-117.03
"223",2016-04-08,"","","4316-0059","MICHAELS","CARLSBAD","CA","D9",17.75,1.330947161,5254.59,22574.9,1271.825352,3948.007971,0,14.79,0,0,0,0,0,0,"John Degidio","Koren Ellis","RAZCO METAL",135806.095365213,33.13,-117.3
"933",2015-05-12,"","","5115-0087","CVS #10234","OGDEN","UT","L9",17.78833255,2.556620911,2435.6,25130,1412.723757,952.6637249,0.532250702,9.57,0,0,0,5.976081848,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",93408.9062411009,41.24,-111.99
"485",2015-06-16,"","","4615-0089","FLEMING DIST BLDG B","EL DORADO HILLS","CA","L9",17.84,4.065,5982.2,29453.8,1650.997758,1471.635916,0,11.17,0,0,0,5.75,0,0,"Martha Leon","Milton Figueroa","PANELIZED STRUCTURES, INC",97607.2639218069,38.68,-121.05
"1174",2014-04-25,"","","5614-0031","SPECIALTY RETAILER (NATURAL GROCERS)","EUGENE","OR","L9",17.86,5.79,1445.33,23584.4,1320.515118,249.6252159,0,15.56,0,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","STEEL ENCOUNTERS - NW",55376.489221129,44.06,-123.08
"778",2013-04-09,"","","5113-0074","CVS 10230","PROVO","UT","L9",17.88,2.936940521,473.04,20549.1,1149.278523,161.0655703,0.3,9.75,0,0,0,6.31,0,0,"Chris Cline","Dan Bigrigg","STEEL ENCOUNTERS, INC",25609.032080838,40.22,-111.69
"1975",2015-08-13,"","","6815-0093","ST LUKES NAMPA			","NAMPA","ID","L9",17.91,5.227,1717.87,34619,1932.94249,328.6531471,0,0,13.5,3.27,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",109074.256134354,43.6,-116.61
"438",2014-08-22,"","","4614-0142","MICRO PARADOX","PLEASANT GROVE","CA","D9",17.92,4.864,1772.04,28462.5,1588.309152,364.3174342,0,11.5,0,0,0,6.01,0,0,"Martha Leon","Johnny Martinez","PANELIZED STRUCTURES, INC",73504.3431071989,38.83,-121.5
"400",2014-04-04,"","","4614-0014","CVS# 09828","HANFORD","CA","D9",17.93,7.251,2004.16,26246.2,1463.814835,276.3977382,0,10.35,0,0,0,5.72,0,0,"Martha Leon","Koren Ellis","FISHER METAL PRODUCTS",52711.538311399,36.27,-119.63
"1246",2016-05-26,"","","5616-0054","BLUE MOUNTAIN COMMUNITY WORKFORCE","BOARDMAN","OR","L9",17.95,2.289057195,4761.53,27607,1537.994429,2080.127141,3.71,12.51,0,0,0,0,0,0,"Bob Stearns","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",144339.829879764,45.77,-119.52
"1090",2011-03-07,"","","5611-0008","ST. PIUS CHURCH - Gym Addition","PORTLAND","OR","L9",17.95656422,1.310113668,5088.93,24336.84,1355.317181,3884.342346,0,0,0,16,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",322.168272346,45.44,-122.52
"1500",2015-07-16,"","","5815-0132","CVS #10747","EVERETT","WA","D9",17.98699345,6.215,3147.04,24310.5,1351.559952,506.3620274,0.42,10.11,0,0,0,5.71,0,0,"Bob Stearns","Jason Sibley","PROSTEEL INC.",102007.919688914,47.98,-122.2
"992",2016-05-04,"","","5116-0035","DIXIE APPLIED TECH AREA C & D","IVINS","UT","D9",18,2.188436463,909.49,28922,1606.777778,415.5889445,1.07,14.45,0,0,0,0,0,0,"Chris Cline","Bill Tutty","CENTER-LINE COMPANY",140980.306148123,37.18,-113.63
"76",2013-11-26,"","","4313-0194","RV STORAGE","SAN DIEGO","CA","L9",18.03,6.358,1094.32,24541.3,1361.136994,172.1170179,0,12.99,0,0,0,3.87,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",38928.326813079,32.71,-117.16
"2203",2016-02-29,"","","9116-0032","SLAM ACADEMY CAMPUS PHASE 1								","LAS VEGAS","NV","L9",18.12,6.149,2101.25,30438,1679.801325,341.7222313,0,0,0,16.98,0,0,0,0,"Chris Cline","Lani Fabel","CENTER-LINE COMPANY",127590.446588118,35.88,-115.04
"972",2015-09-03,"","","5115-0240","ADMISSION SAFE HOUSING","AMERICAN FORK","UT","L9",18.14504867,2.560962498,3434.5,24503,1350.395937,1341.097342,1.345048666,13.49,0,0,0,0,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",111433.110764744,40.39,-111.78
"1552",2016-04-27,"","","5816-0036","CVS #10659","FEDERAL WAY","WA","L7",18.16,2.489866145,4873.09,26569.5,1463.078194,1957.169469,0.5,10.26,0,0,0,5.84,0,0,"Bob Stearns","Jason Sibley","PROSTEEL INC.",139305.095263363,47.3,-122.26
"1306",2012-06-07,"","","5812-0094","SEA BEAR FOODS","ANACORTES","WA","L9",18.17,1.899170578,374.64,22526.38,1239.756742,197.2650611,0,11.87,0,0,0,5.37,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",8996.68037498401,48.46,-122.6
"1604",2011-11-28,"","","6311-0239","22-T-53816-P","ATWATER","CA","L9",18.17515242,2.261014104,1515.9,21864.46,1202.986335,670.4513684,0,8.746850967,8.761960983,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",4791.475234414,37.32,-120.63
"2189",2016-02-16,"","","9115-0119","HOTEL COLLEGE ACADEMIC BUILDGING								","LAS VEGAS","NV","D9",18.19550779,2.022771902,5428.35,25816.5,1418.839215,2683.61944,0.72,5.48,1.569548607,6.595959187,0,0,0,0,"Chris Cline","Lani Fabel","CENTER-LINE COMPANY",127095.108570142,35.88,-115.04
"1430",2014-06-30,"","","5814-0131","SYSTEMS ENGINEERING LAB BUDGET","RICHLAND","WA","L9",18.3897793,3.75,2480.38,26522.3,1442.230467,661.4346667,0,0.979779303,14.51,0,0,0,0,0,"Tom VanGuilder","Tom VanGuilder","TOMBARI STRUCTURAL PRODUCTS",64463.57609281,46.32,-119.32
"1254",2016-07-18,"","","5616-0088","ALBANY POLICE AND FIRE STATION","ALBANY","OR","L1",18.39780188,1.414738536,3478.61,22373,1216.069189,2458.83597,0,0,2.39209938,14.92822552,0,0,0,0,"Bob Stearns","Jason Sibley","STEEL ENCOUNTERS - NW",148438.050217549,44.62,-123.13
"2004",2013-09-12,"","","7613-0015","WALGREENS #15531","RAINIER","OR","D9",18.4,4.879,2553.96,39069.8,2123.358696,523.4597254,0,12.97,0,0,0,3.96,0,0,"Lani Fabel","Johnny Martinez","KLOECKNER METALS CORPORATION",33815.588077669,46.04,-122.98
"475",2015-04-02,"","","4615-0053","BUCHANAN CROSSINGS-MAJOR D","ANTIOCH","CA","D9",18.44994598,2.216108084,4021.88,40210.9,2179.458955,1814.83928,0,9.55,0,0,0,8.389945984,0,0,"Johnny Martinez","Johnny Martinez","LB CONSTRUCTION INC.",89762.4782739939,37.99,-121.81
"1367",2013-07-31,"","","5813-0147","CRESTLINE ELEM SCHL","VANCOUVER","WA","L9",18.51,3.855,1367.02,24549,1326.256078,354.6095979,0,0,10,7.37,0,0,0,0.06,"Tom VanGuilder","Customer List","STEEL ENCOUNTERS - NW",32079.045312155,45.72,-122.74
